n_samples,n_features,ratio,mean,std,skewness,kurtosis,var,pca_var_1,pca_var_2,pca_var_3,pca_var_4,pca_var_5,pca_sum_var,entropy,avg_mutual_info,betti_0,persistent_entropy_h0,betti_1,persistent_entropy_h1,dataset,CLM,predicted_cvi
258,5,51.6,0.417215496301651,0.2342984676361084,0.31266599893569946,-0.8049940466880798,0.054895771936628535,0.0834379568696022,0.06708239018917084,0.053717538714408875,0.04086991399526596,0.03121085837483406,0.27631866931915283,4.08419161090123,0.09167316233258527,199,7.57273845495564,134,6.649875055408765,user_knowledge_modeling,0.396,Calinski-Harabasz
4898,11,445.27272727272725,18.432687759399414,6.105775356292725,1.299617886543274,7.053668022155762,37.28049270151155,1931.513671875,168.4529266357422,21.560985565185547,1.074418067932129,0.6866782307624817,2123.28857421875,1.1328775909107176,0.3565088498604289,199,7.569386388377994,121,6.451768648703711,wine_quality,0.369,Calinski-Harabasz
1151,19,60.578947368421055,15.483086585998535,12.042454719543457,2.0578503608703613,49.53575897216797,145.02071567225448,4304.9189453125,2239.437255859375,205.3504180908203,66.89138793945312,22.06121253967285,6838.6591796875,1.3465774894414055,0.23823330301477302,199,7.308064353474522,94,5.976903895265934,diabetic_retinopathy_debrecen,0.353,Calinski-Harabasz
19020,10,1902.0,30.677841186523438,29.334585189819336,0.646242618560791,4.270956516265869,860.5178882587679,6579.77392578125,3853.809326171875,2016.2584228515625,1326.7552490234375,473.2383117675781,14249.8349609375,2.0433264242449574,0.3561797115226882,199,7.391046968870725,109,6.000041571744598,magic_gamma_telescope,0.392,Calinski-Harabasz
732,1024,0.71484375,0.4231688678264618,0.20842570066452026,0.46686166524887085,-0.299960732460022,0.0434412726974962,25.643722534179688,2.5783092975616455,2.205242395401001,2.1103007793426514,0.8490066528320312,33.38658142089844,4.037942510691533,0.3527095892008562,199,7.56375580904111,49,5.017029048294243,street_view_house_numbers,0.323,Calinski-Harabasz
5822,85,68.49411764705883,1.7508254051208496,1.1536645889282227,6.80522346496582,169.82437133789062,1.330941983746925,182.4860382080078,29.717920303344727,9.454211235046387,8.166949272155762,6.7918195724487305,236.616943359375,1.316637795076082,0.022123653322819185,199,7.5233414964267515,102,6.105281246369414,insurance_company_benchmark,0.336,Calinski-Harabasz
358,34,10.529411764705882,1.7916529178619385,1.261718988418579,1.388342261314392,2.369870901107788,1.5919348057360025,235.16259765625,8.62637710571289,4.458817005157471,1.8038318157196045,1.100511074066162,251.15213012695312,0.3057100980052906,0.08689536059306331,199,7.589201524377783,114,6.343720007380247,dermatology,0.308,Calinski-Harabasz
306,3,102.0,39.77886962890625,7.080837249755859,1.0592293739318848,3.226107358932495,50.13825615753012,117.1752700805664,51.32342529296875,10.465588569641113,0.0,0.0,178.96429443359375,3.4012074724841126,0.10878802064921562,187,7.248639619422283,62,5.344996494398494,harbermans_survival,0.303,Calinski-Harabasz
3250,1024,3.173828125,0.48115718364715576,0.24286749958992004,0.13798679411411285,-0.742743194103241,0.05898462235705981,18.3164119720459,7.608335494995117,4.49293327331543,2.0908801555633545,1.6337729692459106,34.142333984375,4.233295362197986,0.17450446981306741,199,7.59883431086676,32,4.487763518196624,cifar10,0.314,Calinski-Harabasz
2126,21,101.23809523809524,45.78114318847656,10.387838363647461,2.109816074371338,21.209623336791992,107.90718586926596,2972.448974609375,809.2622680664062,461.9635314941406,324.7964782714844,171.56874084472656,4740.0400390625,2.4267763145446053,0.2916893097212401,199,7.456354064394991,91,5.992641587758072,fetal_health_classification,0.3,Calinski-Harabasz
