n_samples,n_features,ratio,mean,std,skewness,kurtosis,var,pca_var_1,pca_var_2,pca_var_3,pca_var_4,pca_var_5,pca_sum_var,entropy,avg_mutual_info,betti_0,persistent_entropy_h0,betti_1,persistent_entropy_h1,dataset,CLM,predicted_cvi
4339,5,867.8,207.4119873046875,60.141700744628906,2.4501304626464844,20.007930755615234,3617.024168456497,24201.0703125,6947.10595703125,185.48480224609375,119.23281860351562,103.18055725097656,31556.07421875,3.257681525861421,0.25221156072466205,199,7.374710330263166,85,5.901919874098681,wilt,0.135,Calinski-Harabasz
351,33,10.636363636363637,0.255202978849411,0.5258878469467163,-0.5794876217842102,0.31995993852615356,0.2765580275662529,2.9042723178863525,1.1321462392807007,0.6413714289665222,0.6023891568183899,0.33128055930137634,5.611459732055664,3.77540203846025,0.4638148185086739,199,7.136403703405161,16,2.5310532912257586,ionosphere,0.143,Calinski-Harabasz
900,7,128.57142857142858,25834.716796875,11458.7626953125,0.39104798436164856,1.7387508153915405,131303242.50748539,3176904704.0,6484073.0,3411.647216796875,587.1720581054688,45.923858642578125,3183392768.0,1.8155666906207693,0.6391909610070308,199,7.473656922428065,70,5.656233277566004,raisin,0.13,Calinski-Harabasz
400,50,8.0,260.7279968261719,100.543212890625,0.5269076228141785,3.468895196914673,10108.937658369541,6546101.0,278682.78125,243387.78125,58568.05078125,15125.6025390625,7141865.5,0.6942199517004704,0.08743162624892938,199,7.582039692102812,169,6.985275695634272,turkish_music_emotion,0.108,Calinski-Harabasz
9000,236,38.13559322033898,-1247958.75,561677.0625,0.833630383014679,2.2138102054595947,315481122538.6289,2269714659147776.0,176945153179648.0,22539478761472.0,3021917126656.0,332749799424.0,2472554153377792.0,0.3320797881287224,0.5948096828420953,199,7.507654377448823,81,5.78934509661911,durum_wheat_features,0.096,Calinski-Harabasz
10545,28,376.60714285714283,3672.38134765625,2324.242919921875,0.22762024402618408,-0.4267730116844177,5402105.150806963,44091912.0,17317766.0,9295162.0,8167353.0,5150061.0,84022256.0,3.3316090858081617,0.12926769250096448,199,7.570698016873028,148,6.644744158894243,crowdsourced_mapping,0.083,Calinski-Harabasz
303,13,23.307692307692307,45.38740539550781,8.278327941894531,0.403474360704422,0.22206805646419525,68.53071351355175,2695.86572265625,542.264892578125,305.0733947753906,58.47793197631836,1.3247958421707153,3603.0068359375,1.8778275005214031,0.07232091800863534,199,7.552436090291472,157,6.8471072440924585,heart_attack_analysis_prediction_dataset,0.075,Calinski-Harabasz
1353,9,150.33333333333334,0.03769401088356972,0.7797227501869202,0.19401676952838898,-0.8383524417877197,0.6079675671590543,1.7278411388397217,1.1452687978744507,0.7374187111854553,0.5513489246368408,0.44007012248039246,4.601947784423828,1.5828689625269432,0.03169821310017321,173,7.383941626317487,159,6.792799030559753,website_phishing,0.065,Calinski-Harabasz
2011,9,223.44444444444446,2552.45654296875,980.014892578125,0.07637494802474976,0.30433574318885803,960429.1896749139,74688392.0,6515.21435546875,1691.6356201171875,1022.8161010742188,258.0400695800781,74697872.0,0.9007051707669026,0.009657041379172214,199,7.590855277691207,160,6.869924330155266,water_quality,0.063,Calinski-Harabasz
2927,15,195.13333333333333,46.552833557128906,9.506447792053223,2.483976125717163,18.71512794494629,90.37254962303359,2041.2109375,644.6759643554688,510.3170166015625,151.24472045898438,98.94861602783203,3446.397216796875,2.072032986977895,0.08109499460690305,199,7.536219671150329,133,6.569447527197989,cardiovascular_study,0.075,Calinski-Harabasz
6819,94,72.54255319148936,198749424.0,293529120.0,9.444416999816895,1338.8270263671875,8.61593442879744e+16,1.600449895048885e+19,1.108223168354032e+19,8.545998657109885e+18,6.600108816795173e+18,5.731889355526504e+18,4.796472581419329e+19,0.37280873033130063,0.20344405445076663,199,7.438556478044204,87,5.987233549564175,taiwanese_bankruptcy_prediction,0.053,Calinski-Harabasz
319,30,10.633333333333333,-91.974853515625,307.3048400878906,-0.02450486458837986,0.4130040407180786,94436.26474144403,3018960.5,2483590.75,364224.53125,228181.46875,190764.703125,6285722.0,1.879880575962781,0.08663276016365458,199,7.518925264626995,70,5.493259375332121,extyaleb,0.037,Calinski-Harabasz
